artifact_path,sha256,size_bytes,produced_by,command,purpose,phase
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/artifact_manifest.csv,86d4b5e85164e42d324bfe02adc6f71b129db7f52fe083022014f1d2a06f4a8d,85,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,report-build manifest,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,b64e72884883ec58b613ac9be0d76fb6b7c07bb98e58ff481801edfac267d8a2,94835,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,report-build artifact,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/nature_skill_manifest.json,7c7b1b185260cf1549ec2cd8f50abea2729bf3c208b72d5bd2ee3346228ff10d,3533,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,report-build manifest,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/report_build_status.json,2085b6ff6ad12ed5f591ecff0a634f869815d8f6b7d82562ffbc43fcb05a7bee,2524,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,report-build status,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/90_report/index.html,fb4e5e939319f8fe05d209fd8924238855362a3b4a29b106ecc590e59da2ff76,25503,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,offline HTML reader entry,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/README.md,e71a733a7054d310e686b911a4df9a8aa5ac5052b41802bdd3b196e99f6eab0c,799,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing package documentation,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/TRACEABILITY.md,4469516d904a7cbd8e7d5fff5396198100e9a57a2c485d771e982e4c1c341ef9,2722,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing package documentation,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/evidence.csv,3878dab376c40b539e25915d56bba900388753da2741d393b9cfd13895fbe284,8612,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,claim-level evidence matrix,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/execution_status.json,2085b6ff6ad12ed5f591ecff0a634f869815d8f6b7d82562ffbc43fcb05a7bee,2524,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,run-level report-build status,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/00_entry/index.html,33cb731aa8647f1e931ba3c22ca2619c4ababd34117e65988b78c907bde716fa,25503,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,offline HTML reader entry,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage.pdf,108d6adb7c24c4f7ee5621a6046f6fdb52055b7d051cb6e568f7a94c9fa64853,49629,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage.png,8b88ad675d052bbb37fcec8d16ca1a39ce4cef21acdc85238708eee984fae65e,255305,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage.svg,66acf8d60e062eb882a36c25bd2f69d65baebf6555d3237102b50ecf8392dea5,96033,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage_metadata.json,8005f9cf1dafd6fad6fd03970ca26fba842459a16ba91bcf290475de4e091da8,2083,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage_source.csv,c2664ea389949021268df48210d2b3c45745079731c2fe597326182cacaf3734,766,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias.pdf,69a6a57033ccddc00d14d3a9749a7fc67d20d013a6b48a2d636939d16c17658f,57286,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias.png,b078a9b8c986c4720d313fd3bcf958b944540c8932a372b05cbcc20229d73197,251566,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias.svg,f23aa5111d2eb49246e40065df90da871af1af20799dd27266e16bcc5b95bc86,112676,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias_metadata.json,9121caffdf64f24e3dc7d3c620e87e236a967a2d5afe5f5da11c572c1f6bbe22,2048,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias_source.csv,76b555595d29e55c0764fa4fd585be91800f6b1f5f84a1585d6fd59a28615724,1552,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention.pdf,bea56b55cc6595451899ee9c65d5797d5b9a948a43bc18c0e9cfcb71858a95d0,53955,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention.png,3712e31c314b897751ead2af337a3551ddb970bc99681be357fe81ce991abcff,180598,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention.svg,ccd59891147f7e587fad5fe2db4ef244166891fa894448f425acb09a4180eff4,104240,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention_metadata.json,277d6b4baa3088bfbc0c7443b88bca39123c284e1c28563f124702fbec087171,2008,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention_source.csv,95d96ab553c4c6b182469bc176e6821f02b8fdeda27827a5592fbcf3d88c1c03,14381,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature.pdf,a51f38e02ffff709b6c0ac94f43110a45737de930a25268545efafb53f476c79,38173,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature.png,39ebad7c852a907338851175e9023ec2abc3fd566d0b430c3a94ed9327ef2e6f,240623,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature.svg,69ce48df8615d58cde3227c1ab42e56ebefe33b51c9d7943a5d8b91f2ba9768e,37179,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature_metadata.json,e4bb82f56a77a024507f4fbfff9fd99706d372d08e0ffdec31a004b36f0ee1ba,2030,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig04_directional_ipv_signature_source.csv,ac75dab235affe8c30a5d2071069f7f9d576cf8b094ae844a1831159c1ba4335,17524,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after.pdf,6ba71e805808540daaee9f6259224d04331fe57f73317a0d2367e4c4fc7e48bb,41143,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after.png,e45b2e8e48c1d8e80558c357b495dd4f3d69e2c6075ae07e8062435b9780b9e7,138214,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after.svg,44a60ec4ba71dcd6073ed038a2e781e8a025dc82cd5a7fb4778198c55013bb80,27499,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after_metadata.json,4034a493a418ecd1d728aa0424a5c63729f5a855dd5fbdbb7487cc041c060816,1954,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig05_scenario_fix_before_after_source.csv,d6a44048553cc61d10ad0368926fef6304341c3a9ac7ef6cb42dd1acd96752b5,1152,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls.pdf,1a87d25ed3f4a6edf5c320da4025508739d5163a65c9afe0eea4c32eb9748359,58453,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls.png,9eef64ece74fce402c9cd5bec0353c77e1213e7bbdc10e0fc5b60eef3ae040d8,274683,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls.svg,a0bcab6c13d89af7b2e8bdc7d16fc197200ef057e0555b33d2dde63b91a36bdf,109571,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls_metadata.json,fac89a3e3196c5af36b3b09b0a75391897ef2fc4db6ad259bc19c270e14abd39,1911,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig06_negative_controls_source.csv,4090a4a1261190c1c764d96087fa8ea6fa07d19ea35fc44cef17316b92057e2b,1630,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary.pdf,a3cfc89f78919ba70403312c51c5b342043d57977fe71c079199fc8b5324fa18,49700,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary.png,ecec04870eeef989a516b37ed5d9502bf0c5cd9ab814ac924a0778dcd77d8bc2,394334,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary.svg,7cc103a5247d519f3a1cbcbfd80714cf3424c0cf06588733743d601fb8932cf1,38537,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary_metadata.json,f442a4ba79f9a0a2a64bab0bf5c5382e514d62be3bded23c147fa64055a4973b,1978,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig07_state_dependence_boundary_source.csv,8648068c7c7e3a8494f952ce09c4cfb782ffc56b6754eb51ccc4bebf61cfb83c,3116,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig08_independent_replication.pdf,ad2663a61efad3f54c94b4b751aab6a6248f49a0aed32c817f1921db1870b1d3,33724,RQ003_phase10_report_001,python reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/19_report_build/build_reader_package.py,reader-facing Nature-style figure export/source/metadata,10
