cell_id,team,area,official_scenario,family,source,old_label,changed_flag
T7_B4_task6938_case2317,T7,shanghai,A5,A,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2317, official_scenario=A5, scenario_name=9-疯狂电瓶车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219046; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B4,True
T7_B5_task6938_case2316,T7,shanghai,A6,A,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2316, official_scenario=A6, scenario_name=10-背景车快速切入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219047; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B5,True
T7_C1_task6938_case2315,T7,shanghai,A7,A,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2315, official_scenario=A7, scenario_name=11-施工区避障); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219048; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C1,True
T7_C2_task6938_case2314,T7,shanghai,B3,B,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2314, official_scenario=B3, scenario_name=12-非机动车流溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219049; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C2,True
T7_C3_task6938_case2313,T7,shanghai,B4,B,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2313, official_scenario=B4, scenario_name=13-无信号交叉口通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219050; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C3,True
T7_C4_task6938_case2346,T7,shanghai,C3,C,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2346, official_scenario=C3, scenario_name=14-复杂信号灯组合); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219051; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C4,True
T7_C5_task6938_case2311,T7,shanghai,C4,C,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2311, official_scenario=C4, scenario_name=15-自主泊车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219052; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C5,True
T8_A1_task6932_case2325,T8,shanghai,A1,A,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2325, official_scenario=A1, scenario_name=1-行人横穿道路); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219038; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A1,False
T8_A2_task6932_case2328,T8,shanghai,A2,A,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2328, official_scenario=A2, scenario_name=2-突现故障车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219039; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A2,False
T8_A3_task6932_case2323,T8,shanghai,C1,C,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2323, official_scenario=C1, scenario_name=3-连续右转复杂场景); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219040; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A3,True
T8_A4_task6932_case2322,T8,shanghai,B1,B,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2322, official_scenario=B1, scenario_name=4-环岛通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219041; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A4,True
T8_A5_task6932_case2321,T8,shanghai,C2,C,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2321, official_scenario=C2, scenario_name=5-交叉口排队溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219042; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A5,True
T8_B1_task6932_case2327,T8,shanghai,A3,A,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2327, official_scenario=A3, scenario_name=6-避让闯红灯特殊车辆); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219043; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B1,True
T8_B2_task6932_case2319,T8,shanghai,B2,B,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2319, official_scenario=B2, scenario_name=7-匝道汇入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219044; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B2,False
T8_B3_task6932_case2318,T8,shanghai,A4,A,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2318, official_scenario=A4, scenario_name=8-前车急刹车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219045; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B3,True
T8_B4_task6932_case2317,T8,shanghai,A5,A,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2317, official_scenario=A5, scenario_name=9-疯狂电瓶车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219046; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B4,True
T8_B5_task6932_case2316,T8,shanghai,A6,A,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2316, official_scenario=A6, scenario_name=10-背景车快速切入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219047; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B5,True
T8_C1_task6932_case2315,T8,shanghai,A7,A,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2315, official_scenario=A7, scenario_name=11-施工区避障); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219048; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C1,True
T8_C2_task6932_case2314,T8,shanghai,B3,B,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2314, official_scenario=B3, scenario_name=12-非机动车流溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219049; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C2,True
T8_C3_task6932_case2313,T8,shanghai,B4,B,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2313, official_scenario=B4, scenario_name=13-无信号交叉口通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219050; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C3,True
T8_C4_task6932_case2346,T8,shanghai,C3,C,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2346, official_scenario=C3, scenario_name=14-复杂信号灯组合); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219051; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C4,True
T8_C5_task6932_case2311,T8,shanghai,C4,C,"replay_score_mapping.csv structural fields (team_code=T8, area=shanghai, case_id=2311, official_scenario=C4, scenario_name=15-自主泊车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219052; mapped_session_id=6932-1766206403; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C5,True
