analysis_id,tier,confirmatory_status,fold_family,fold_id,holdout_group,cell_id,team,area,scenario,family,case_id,coordination,fixed_effect_prediction,coordination_residual_oof,pred_base_residual,pred_full_residual,alpha_base,alpha_full,D_comp_model,D_yield_model
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T20,T20,T20_B3_task6941_case2337,T20,beijing,B3,B,2337,90.58,85.81812213740443,4.7618778625955684,-0.23295990137275943,0.3047306769370393,100.0,100.0,1.6550673344187946e-17,0.0381159594632952
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_A2_task6923_case2328,T11,shanghai,A2,A,2328,89.87,80.97192526771462,8.89807473228538,0.37355134642830395,1.24890331939686,100.0,100.0,0.0581730714314876,0.0486710796416465
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_A3_task6923_case2323,T11,shanghai,C1,C,2323,83.51,82.19525860104794,1.3147413989520658,-0.018899895064174877,-0.0021639266691841166,100.0,100.0,0.0296153631138739,0.0117428693939494
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_A4_task6923_case2322,T11,shanghai,B1,B,2322,69.32,66.22385053542936,3.0961494645706296,-1.8156079233826479,-1.9100531153447782,100.0,100.0,0.0265130117023834,0.0133853534064239
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_A5_task6923_case2321,T11,shanghai,C2,C,2321,90.57,95.53538790157195,-4.965387901571958,-0.4531221330002746,-0.6010815144667448,100.0,100.0,0.0003922325293542,0.0048537319532329
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_B1_task6923_case2327,T11,shanghai,A3,A,2327,70.63,71.62525860104797,-0.9952586010479791,-0.5513429575313725,2.2725482206275696,100.0,100.0,1.7021962595655068e-17,0.1329266640884499
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_B2_task6923_case2319,T11,shanghai,B2,B,2319,77.64,83.11538790157199,-5.475387901571992,-1.3379842496624355,-1.4387922588255386,100.0,100.0,4.613934257772959e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_B3_task6923_case2318,T11,shanghai,A4,A,2318,81.79,80.33715516062873,1.4528448393712807,-0.5767364048203864,-0.6639587503835744,100.0,100.0,0.0185921927731243,0.015392905767218
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_B4_task6923_case2317,T11,shanghai,A5,A,2317,85.42,88.63144395078592,-3.2114439507859203,-0.0289983244100015,-0.07033228388217586,100.0,100.0,0.0467344715125514,0.0070241804528778
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_B5_task6923_case2316,T11,shanghai,A6,A,2316,81.72,83.39115516062871,-1.6711551606287145,0.17915470977217865,-0.10452633960729407,100.0,100.0,0.0056349389219958,0.0014062179073193
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_C1_task6923_case2315,T11,shanghai,A7,A,2315,78.89,92.652359876965,-13.762359876964993,0.1289040684222657,-0.11061605725751175,100.0,100.0,0.0194130305098109,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_C2_task6923_case2314,T11,shanghai,B3,B,2314,81.0,85.28894395078598,-4.288943950785978,1.8790653062359821,1.7092539168787673,100.0,100.0,0.0523131763698945,0.0068264228333379
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_C3_task6923_case2313,T11,shanghai,B4,B,2313,87.2,84.5651551606287,2.634844839371297,0.6067477444033404,0.6113957284332505,100.0,100.0,0.0019328490193931,0.0209659305632835
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_C4_task6923_case2346,T11,shanghai,C3,C,2346,72.77,64.05894395078593,8.711056049214065,-0.744867582837558,-1.0559812141946319,100.0,100.0,1.7406652801624546e-07,1.0724269242278626e-19
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_C5_task6923_case2311,T11,shanghai,C4,C,2311,82.82,90.67538790157197,-7.855387901571973,1.0581078183968846,0.7052409894571984,100.0,100.0,2.2837092017933065e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_A2_task6921_case2328,T6,shanghai,A2,A,2328,89.84,80.69644100580255,9.143558994197448,-0.006728213479760415,-0.042287983418165094,1000.0,1000.0,0.0138518240222102,0.0010718514456077
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_A3_task6921_case2323,T6,shanghai,C1,C,2323,86.53,80.90310767246916,5.62689232753084,-0.13205092136718344,-0.1405498640316986,1000.0,1000.0,0.0103047490362857,0.0191507638022693
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_B1_task6921_case2327,T6,shanghai,A3,A,2327,59.32,75.10977433913598,-15.789774339135981,0.2822070346247875,0.2380729726526167,1000.0,1000.0,0.0004039246368733,0.0040050280291182
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_B3_task6921_case2318,T6,shanghai,A4,A,2318,88.72,78.77986460348146,9.940135396518542,0.5278047935331899,0.5656317155219674,1000.0,1000.0,0.0307013260190046,0.0375783044201301
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_B4_task6921_case2317,T6,shanghai,A5,A,2317,86.76,88.08233075435184,-1.3223307543518388,0.001521094952349907,-0.01937789926842306,1000.0,1000.0,0.0228111458450324,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_B5_task6921_case2316,T6,shanghai,A6,A,2316,91.0,81.36386460348149,9.636135396518512,-0.006266033212972722,-0.03434397096309012,1000.0,1000.0,0.015761168896159,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_C1_task6921_case2315,T6,shanghai,A7,A,2315,87.82,91.00082688587993,-3.180826885879938,-0.4163411597240859,-0.46581607194135777,1000.0,1000.0,4.2922465336889603e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_C2_task6921_case2314,T6,shanghai,B3,B,2314,85.13,84.04233075435188,1.0876692456481152,0.038809883141651874,0.011885788640811643,1000.0,1000.0,0.0145935802406198,0.0016126392193895
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_C3_task6921_case2313,T6,shanghai,B4,B,2313,93.42,83.14986460348145,10.270135396518555,0.014812310068637454,0.04851850480564756,1000.0,1000.0,0.0407986154429745,0.0223805160813983
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_C4_task6921_case2346,T6,shanghai,C3,C,2346,63.49,66.1648307543519,-2.6748307543518948,-0.4345993891856785,-0.4792584023643665,1000.0,1000.0,1.5303846801520544e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_C5_task6921_case2311,T6,shanghai,C4,C,2311,87.02,89.19716150870393,-2.177161508703932,-0.09945536466412065,-0.1460039394353618,1000.0,1000.0,0.0024530610621095,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_A5_task6925_case2321,T5,shanghai,C2,C,2321,98.11,92.90430422264873,5.205695777351266,-1.402218881234788,-3.427432705107705,100.0,10.0,0.000779514590499,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_B2_task6925_case2319,T5,shanghai,B2,B,2319,87.23,79.97180422264871,7.25819577735129,-0.37986836890946507,-4.374770415196966,100.0,10.0,0.0255519149479072,0.0302189344820194
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_B3_task6925_case2318,T5,shanghai,A4,A,2318,90.32,78.33272168905951,11.987278310940482,1.6569988414028347,2.43561199152918,100.0,10.0,0.0178507635694322,3.918211550545272e-18
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_B4_task6925_case2317,T5,shanghai,A5,A,2317,95.29,85.79090211132434,9.499097888675664,0.12127089649072705,-0.9082650711898757,100.0,10.0,0.0175495861690758,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_B5_task6925_case2316,T5,shanghai,A6,A,2316,94.06,80.62472168905947,13.435278310940532,0.6312509065544148,0.40231609106813965,100.0,10.0,0.0412684979906319,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_C1_task6925_case2315,T5,shanghai,A7,A,2315,90.37,90.2847552783109,0.0852447216891079,-0.5014957735038148,-1.5234574374211187,100.0,10.0,0.003680824156259,0.0024534370176426
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_C3_task6925_case2313,T5,shanghai,B4,B,2313,81.52,85.40272168905949,-3.882721689059494,0.11315748033753711,0.7717314248515909,100.0,10.0,0.0825026768810836,0.0074839985554441
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_C4_task6925_case2346,T5,shanghai,C3,C,2346,64.94,65.64340211132432,-0.7034021113243227,-1.79099593449026,-2.6915792308100284,100.0,10.0,0.0160869633430591,0.0038066119264418
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T7,T7,T7_B3_task6938_case2318,T7,shanghai,A4,A,2318,81.68,80.22531511254016,1.4546848874598481,0.597090668835015,2.81812635619436,1000.0,100.0,0.1286257426256133,0.032931633500058
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T7,T7,T7_B5_task6938_case2316,T7,shanghai,A6,A,2316,74.92,84.61731511254014,-9.697315112540139,0.28409614681787965,1.4508957320653384,1000.0,100.0,0.0428139427501598,0.0027643438487317
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T7,T7,T7_C2_task6938_case2314,T7,shanghai,B3,B,2314,83.16,84.58164389067524,-1.4216438906752416,-0.12170056991123204,-0.2673062885476704,1000.0,100.0,0.0148927414979596,0.0136873377240592
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T7,T7,T7_C3_task6938_case2313,T7,shanghai,B4,B,2313,87.6,84.35131511254016,3.248684887459831,0.18351710988681685,0.9676416618506952,1000.0,100.0,0.0343808543581653,0.0209665831522133
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_A2_task6932_case2328,T8,shanghai,A2,A,2328,84.36,82.89214171793104,1.4678582820689599,3.808963202874857,3.5363675367025222,100.0,100.0,0.0,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_A3_task6932_case2323,T8,shanghai,C1,C,2323,82.74,82.53547505126437,0.20452494873562443,-1.628214959650607,-1.776096885408235,100.0,100.0,3.5339496460705737e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_A4_task6932_case2322,T8,shanghai,B1,B,2322,68.15,66.78095010252888,1.369049897471129,-1.8318649450845537,-2.0175790631252433,100.0,100.0,0.0,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_A5_task6932_case2321,T8,shanghai,C2,C,2321,93.81,94.85071257689667,-1.0407125768966665,3.5539281196819807,3.1594698198589435,100.0,100.0,0.0,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_B1_task6932_case2327,T8,shanghai,A3,A,2327,76.15,69.86880838459776,6.28119161540225,-1.4491097764057215,-1.5721392569691932,100.0,100.0,0.0,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_B2_task6932_case2319,T8,shanghai,B2,B,2319,80.63,82.49321257689665,-1.8632125768966574,2.1367561397042425,1.8437348108821126,100.0,100.0,0.0,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_B3_task6932_case2318,T8,shanghai,A4,A,2318,76.87,81.37128503075864,-4.501285030758638,-2.163489620905579,-2.4608770255820462,100.0,100.0,2.8271597168564605e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_B4_task6932_case2317,T8,shanghai,A5,A,2317,83.11,89.27160628844824,-6.16160628844824,-1.3866282564157633,-1.5239617169117774,100.0,100.0,3.6698707863040607e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_B5_task6932_case2316,T8,shanghai,A6,A,2316,79.94,83.79728503075859,-3.8572850307585895,-0.8950946625229362,-1.1027189749105102,100.0,100.0,5.461558543927253e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_C1_task6932_case2315,T8,shanghai,A7,A,2315,80.77,92.57401572112082,-11.80401572112082,-1.9660449780281357,-2.273501673582154,100.0,100.0,2.5653856689993792e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_C2_task6932_case2314,T8,shanghai,B3,B,2314,84.91,84.37410628844826,0.5358937115517364,-2.7382653742112804,-2.8398688850463083,100.0,100.0,2.6331389519741527e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_C3_task6932_case2313,T8,shanghai,B4,B,2313,74.75,87.10528503075857,-12.355285030758566,-1.370271258517074,-1.6193588953230014,100.0,100.0,2.2827193376393117e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_C4_task6932_case2346,T8,shanghai,C3,C,2346,63.3,66.48910628844826,-3.189106288448258,-1.8677014728190182,-2.0882480687098246,100.0,100.0,3.2621073656036095e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_C5_task6932_case2311,T8,shanghai,C4,C,2311,81.79,91.05821257689666,-9.268212576896659,-1.8735388780753714,-1.964588745470051,100.0,100.0,5.3663679810701316e-17,0.0
