analysis_id,tier,confirmatory_status,fold_family,fold_id,holdout_group,cell_id,team,area,scenario,family,case_id,coordination,fixed_effect_prediction,coordination_residual_oof,pred_base_residual,pred_full_residual,alpha_base,alpha_full,D_comp_model,D_yield_model
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_B4_task6925_case2317,T5,shanghai,B4,B,2317,95.29,84.13379411764663,11.156205882353376,1.423419910467854,1.087466935284305,1.0,1.0,0.0175495861690758,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_B5_task6925_case2316,T5,shanghai,B5,B,2316,94.06,83.46689705882314,10.593102941176866,-3.257778517942881,-5.587858762454122,1.0,1.0,0.0412684979906319,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_C1_task6925_case2315,T5,shanghai,C1,C,2315,90.37,77.991121323529,12.378878676471004,2.2963314644794433,2.864117553096623,1.0,1.0,0.003680824156259,0.0024534370176426
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_C3_task6925_case2313,T5,shanghai,C3,C,2313,81.52,84.07889705882313,-2.558897058823135,1.2196027531896088,-1.987570986287424,1.0,1.0,0.0825026768810836,0.0074839985554441
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_C4_task6925_case2346,T5,shanghai,C4,C,2346,64.94,67.16612132352898,-2.226121323528986,-1.426516863557166,-1.6218949899462707,1.0,1.0,0.0160869633430591,0.0038066119264418
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T7,T7,T7_B3_task6938_case2318,T7,shanghai,B3,B,2318,81.68,85.42394374120931,-3.743943741209307,0.04525670528207075,0.13004486606183643,1000.0,1000.0,0.1286257426256133,0.032931633500058
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T7,T7,T7_B5_task6938_case2316,T7,shanghai,B5,B,2316,74.92,87.50994374120933,-12.589943741209325,0.4530496642743831,0.4419285519699949,1000.0,1000.0,0.0428139427501598,0.0027643438487317
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T7,T7,T7_C2_task6938_case2314,T7,shanghai,C2,C,2314,83.16,83.67999999999977,-0.5199999999997686,0.3009700488628712,0.3078511346981711,1000.0,1000.0,0.0148927414979596,0.0136873377240592
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T7,T7,T7_C3_task6938_case2313,T7,shanghai,C3,C,2313,87.6,83.07794374120932,4.52205625879067,0.11279918240166999,0.1401206770742816,1000.0,1000.0,0.0343808543581653,0.0209665831522133
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_A2_task6932_case2328,T8,shanghai,A2,A,2328,84.36,82.2036582809222,2.156341719077801,22.860244482678354,24.509272575324058,0.1,1.0,0.0,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_A3_task6932_case2323,T8,shanghai,A3,A,2323,82.74,83.94699161425552,-1.2069916142555286,6.82550068706744,7.120961729933457,0.1,1.0,3.5339496460705737e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_A4_task6932_case2322,T8,shanghai,A4,A,2322,68.15,78.62548742138331,-10.475487421383306,-0.36138237058999456,-0.5068856578600932,0.1,1.0,0.0,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_A5_task6932_case2321,T8,shanghai,A5,A,2321,93.81,89.4636582809222,4.346341719077799,12.167404588784922,11.595125268186285,0.1,1.0,0.0,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_B1_task6932_case2327,T8,shanghai,B1,B,2327,76.15,66.31548742138342,9.834512578616582,-3.8308904043241623,-1.581518502907675,0.1,1.0,0.0,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_B2_task6932_case2319,T8,shanghai,B2,B,2319,80.63,89.9704874213834,-9.3404874213834,25.852779238544425,21.764868714462413,0.1,1.0,0.0,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_B3_task6932_case2318,T8,shanghai,B3,B,2318,76.87,86.57219496855322,-9.702194968553215,0.6217906518709552,-0.5587379849787987,0.1,1.0,2.8271597168564605e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_B4_task6932_case2317,T8,shanghai,B4,B,2317,83.11,87.37238993710668,-4.262389937106676,-5.952628403259578,-3.4392598794703386,0.1,1.0,3.6698707863040607e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_B5_task6932_case2316,T8,shanghai,B5,B,2316,79.94,86.69219496855322,-6.752194968553226,4.585287116681233,3.215431670970753,0.1,1.0,5.461558543927253e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_C1_task6932_case2315,T8,shanghai,C1,C,2315,80.77,80.8927437106916,-0.1227437106916085,2.84878097433208,1.8238471792080857,0.1,1.0,2.5653856689993792e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_C2_task6932_case2314,T8,shanghai,C2,C,2314,84.91,83.09666666666644,1.81333333333356,-5.904057250520637,-3.9499772571648175,0.1,1.0,2.6331389519741527e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_C3_task6932_case2313,T8,shanghai,C3,C,2313,74.75,85.83419496855322,-11.08419496855322,8.927335410295436,5.878637548574572,0.1,1.0,2.2827193376393117e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_C4_task6932_case2346,T8,shanghai,C4,C,2346,63.3,68.07774371069158,-4.777743710691581,1.539833249829276,0.7710414291586714,0.1,1.0,3.2621073656036095e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T8,T8,T8_C5_task6932_case2311,T8,shanghai,C5,C,2311,81.79,92.13048742138342,-10.340487421383415,-2.7733484593962654,-1.1422615238358005,0.1,1.0,5.3663679810701316e-17,0.0
