area,team_code,official_name,scenario,scenario_family,scenario_name,score_present,in_plan_top5_cohort,plan_top5_coverage_status,full_universe_clean_coverage_status,mapping_status,mapped_session_id,case_id,case_present_in_replay,ipv_feasibility_from_presence,issue_flags,evidence_paths
shanghai,T5,limitless,C1,C,3-连续右转复杂场景,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2323,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
shanghai,T5,limitless,B1,B,4-环岛通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2322,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
shanghai,T5,limitless,C2,C,5-交叉口排队溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2321,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
shanghai,T5,limitless,A3,A,6-避让闯红灯特殊车辆,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2327,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
shanghai,T5,limitless,B2,B,7-匝道汇入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2319,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
shanghai,T5,limitless,A4,A,8-前车急刹车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2318,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
shanghai,T5,limitless,A5,A,9-疯狂电瓶车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2317,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
shanghai,T5,limitless,A6,A,10-背景车快速切入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2316,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
shanghai,T5,limitless,A7,A,11-施工区避障,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2315,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
shanghai,T5,limitless,B3,B,12-非机动车流溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2314,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
shanghai,T5,limitless,B4,B,13-无信号交叉口通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2313,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
shanghai,T5,limitless,C3,C,14-复杂信号灯组合,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2346,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
shanghai,T5,limitless,C4,C,15-自主泊车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2311,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
shanghai,T6,thicv2025,A1,A,1-行人横穿道路,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2325,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T6,thicv2025,A2,A,2-突现故障车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2328,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T6,thicv2025,C1,C,3-连续右转复杂场景,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2323,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T6,thicv2025,B1,B,4-环岛通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2322,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T6,thicv2025,C2,C,5-交叉口排队溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2321,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T6,thicv2025,A3,A,6-避让闯红灯特殊车辆,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2327,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T6,thicv2025,B2,B,7-匝道汇入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2319,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T6,thicv2025,A4,A,8-前车急刹车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2318,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T6,thicv2025,A5,A,9-疯狂电瓶车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2317,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T6,thicv2025,A6,A,10-背景车快速切入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2316,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T6,thicv2025,A7,A,11-施工区避障,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2315,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T6,thicv2025,B3,B,12-非机动车流溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2314,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T6,thicv2025,B4,B,13-无信号交叉口通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2313,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T6,thicv2025,C3,C,14-复杂信号灯组合,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2346,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T6,thicv2025,C4,C,15-自主泊车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6921-1766196941,2311,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
shanghai,T7,SMU,A1,A,1-行人横穿道路,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2325,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T7,SMU,A2,A,2-突现故障车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2328,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T7,SMU,C1,C,3-连续右转复杂场景,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2323,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T7,SMU,B1,B,4-环岛通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2322,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T7,SMU,C2,C,5-交叉口排队溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2321,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T7,SMU,A3,A,6-避让闯红灯特殊车辆,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2327,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T7,SMU,B2,B,7-匝道汇入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2319,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T7,SMU,A4,A,8-前车急刹车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2318,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T7,SMU,A5,A,9-疯狂电瓶车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2317,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T7,SMU,A6,A,10-背景车快速切入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2316,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T7,SMU,A7,A,11-施工区避障,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2315,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T7,SMU,B3,B,12-非机动车流溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2314,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T7,SMU,B4,B,13-无信号交叉口通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2313,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T7,SMU,C3,C,14-复杂信号灯组合,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2346,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T7,SMU,C4,C,15-自主泊车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6938-1766210823,2311,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/support_materials/上海海事大学_SMU智驾出航.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823
shanghai,T8,ADVRC,A1,A,1-行人横穿道路,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2325,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
shanghai,T8,ADVRC,A2,A,2-突现故障车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2328,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
shanghai,T8,ADVRC,C1,C,3-连续右转复杂场景,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2323,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
shanghai,T8,ADVRC,B1,B,4-环岛通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2322,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
shanghai,T8,ADVRC,C2,C,5-交叉口排队溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2321,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
shanghai,T8,ADVRC,A3,A,6-避让闯红灯特殊车辆,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2327,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
shanghai,T8,ADVRC,B2,B,7-匝道汇入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2319,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
shanghai,T8,ADVRC,A4,A,8-前车急刹车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2318,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
shanghai,T8,ADVRC,A5,A,9-疯狂电瓶车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2317,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
shanghai,T8,ADVRC,A6,A,10-背景车快速切入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2316,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
shanghai,T8,ADVRC,A7,A,11-施工区避障,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2315,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
shanghai,T8,ADVRC,B3,B,12-非机动车流溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2314,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
