fold_family,fold_id,holdout_group,cell_id,team,area,scenario,family,fold_role_before_inclusion,mapped,high_support_primary,non_A1,collision_free,primary_inclusion,safe_s1_inclusion,safe_s2_inclusion,safe_s3_inclusion,sensitivity_fallback_inclusion
leave_one_scenario_out,LOSO_C4,C4,T15_C5_task6924_case2330,T15,beijing,C4,C,test,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T16_A1_task6926_case2344,T16,beijing,A7,A,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T16_A2_task6926_case2349,T16,beijing,C3,C,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T16_A3_task6926_case2342,T16,beijing,A3,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T16_A4_task6926_case2341,T16,beijing,B4,B,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T16_A5_task6926_case2340,T16,beijing,C1,C,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T16_B1_task6926_case2339,T16,beijing,B1,B,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T16_B2_task6926_case2338,T16,beijing,C2,C,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T16_B3_task6926_case2337,T16,beijing,B3,B,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T16_B4_task6926_case2348,T16,beijing,B2,B,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T16_B5_task6926_case2335,T16,beijing,A5,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T16_C1_task6926_case2334,T16,beijing,A4,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T16_C2_task6926_case2333,T16,beijing,A1,A,train,True,False,False,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T16_C3_task6926_case2350,T16,beijing,A6,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T16_C4_task6926_case2347,T16,beijing,A2,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T16_C5_task6926_case2330,T16,beijing,C4,C,test,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T17_A1_task6931_case2344,T17,beijing,A7,A,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T17_A2_task6931_case2349,T17,beijing,C3,C,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T17_A3_task6931_case2342,T17,beijing,A3,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T17_A4_task6931_case2341,T17,beijing,B4,B,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T17_A5_task6931_case2340,T17,beijing,C1,C,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T17_B1_task6931_case2339,T17,beijing,B1,B,train,True,True,True,True,True,True,True,True,True
leave_one_scenario_out,LOSO_C4,C4,T17_B2_task6931_case2338,T17,beijing,C2,C,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T17_B3_task6931_case2337,T17,beijing,B3,B,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T17_B4_task6931_case2348,T17,beijing,B2,B,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T17_B5_task6931_case2335,T17,beijing,A5,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T17_C1_task6931_case2334,T17,beijing,A4,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T17_C2_task6931_case2333,T17,beijing,A1,A,train,True,False,False,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T17_C3_task6931_case2350,T17,beijing,A6,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T17_C4_task6931_case2347,T17,beijing,A2,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T17_C5_task6931_case2330,T17,beijing,C4,C,test,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T20_A1_task6941_case2344,T20,beijing,A7,A,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T20_A2_task6941_case2349,T20,beijing,C3,C,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T20_A3_task6941_case2342,T20,beijing,A3,A,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T20_A4_task6941_case2341,T20,beijing,B4,B,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T20_A5_task6941_case2340,T20,beijing,C1,C,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T20_B1_task6941_case2339,T20,beijing,B1,B,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T20_B2_task6941_case2338,T20,beijing,C2,C,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T20_B3_task6941_case2337,T20,beijing,B3,B,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T20_B4_task6941_case2348,T20,beijing,B2,B,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T20_B5_task6941_case2335,T20,beijing,A5,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T20_C1_task6941_case2334,T20,beijing,A4,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T20_C2_task6941_case2333,T20,beijing,A1,A,train,True,False,False,False,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T20_C3_task6941_case2350,T20,beijing,A6,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T20_C4_task6941_case2347,T20,beijing,A2,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T20_C5_task6941_case2330,T20,beijing,C4,C,test,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T5_A1_task6925_case2325,T5,shanghai,A1,A,train,True,False,False,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T5_A2_task6925_case2328,T5,shanghai,A2,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T5_A3_task6925_case2323,T5,shanghai,C1,C,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T5_A4_task6925_case2322,T5,shanghai,B1,B,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T5_A5_task6925_case2321,T5,shanghai,C2,C,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T5_B1_task6925_case2327,T5,shanghai,A3,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T5_B2_task6925_case2319,T5,shanghai,B2,B,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T5_B3_task6925_case2318,T5,shanghai,A4,A,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T5_B4_task6925_case2317,T5,shanghai,A5,A,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T5_B5_task6925_case2316,T5,shanghai,A6,A,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T5_C1_task6925_case2315,T5,shanghai,A7,A,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T5_C2_task6925_case2314,T5,shanghai,B3,B,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T5_C3_task6925_case2313,T5,shanghai,B4,B,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T5_C4_task6925_case2346,T5,shanghai,C3,C,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T5_C5_task6925_case2311,T5,shanghai,C4,C,test,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T6_A1_task6921_case2325,T6,shanghai,A1,A,train,True,True,False,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T6_A2_task6921_case2328,T6,shanghai,A2,A,train,True,True,True,True,True,True,True,True,True
leave_one_scenario_out,LOSO_C4,C4,T6_A3_task6921_case2323,T6,shanghai,C1,C,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T6_A4_task6921_case2322,T6,shanghai,B1,B,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T6_A5_task6921_case2321,T6,shanghai,C2,C,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T6_B1_task6921_case2327,T6,shanghai,A3,A,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T6_B2_task6921_case2319,T6,shanghai,B2,B,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T6_B3_task6921_case2318,T6,shanghai,A4,A,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T6_B4_task6921_case2317,T6,shanghai,A5,A,train,True,True,True,True,True,True,True,True,True
leave_one_scenario_out,LOSO_C4,C4,T6_B5_task6921_case2316,T6,shanghai,A6,A,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T6_C1_task6921_case2315,T6,shanghai,A7,A,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T6_C2_task6921_case2314,T6,shanghai,B3,B,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T6_C3_task6921_case2313,T6,shanghai,B4,B,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T6_C4_task6921_case2346,T6,shanghai,C3,C,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T6_C5_task6921_case2311,T6,shanghai,C4,C,test,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T7_A1_task6938_case2325,T7,shanghai,A1,A,train,True,True,False,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T7_A2_task6938_case2328,T7,shanghai,A2,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T7_A3_task6938_case2323,T7,shanghai,C1,C,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T7_A4_task6938_case2322,T7,shanghai,B1,B,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T7_A5_task6938_case2321,T7,shanghai,C2,C,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T7_B1_task6938_case2327,T7,shanghai,A3,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T7_B2_task6938_case2319,T7,shanghai,B2,B,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T7_B3_task6938_case2318,T7,shanghai,A4,A,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T7_B4_task6938_case2317,T7,shanghai,A5,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T7_B5_task6938_case2316,T7,shanghai,A6,A,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T7_C1_task6938_case2315,T7,shanghai,A7,A,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T7_C2_task6938_case2314,T7,shanghai,B3,B,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T7_C3_task6938_case2313,T7,shanghai,B4,B,train,True,True,True,True,True,True,True,False,True
leave_one_scenario_out,LOSO_C4,C4,T7_C4_task6938_case2346,T7,shanghai,C3,C,train,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T7_C5_task6938_case2311,T7,shanghai,C4,C,test,True,False,True,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T8_A1_task6932_case2325,T8,shanghai,A1,A,train,True,True,False,True,False,False,False,False,False
leave_one_scenario_out,LOSO_C4,C4,T8_A2_task6932_case2328,T8,shanghai,A2,A,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T8_A3_task6932_case2323,T8,shanghai,C1,C,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T8_A4_task6932_case2322,T8,shanghai,B1,B,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T8_A5_task6932_case2321,T8,shanghai,C2,C,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T8_B1_task6932_case2327,T8,shanghai,A3,A,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T8_B2_task6932_case2319,T8,shanghai,B2,B,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T8_B3_task6932_case2318,T8,shanghai,A4,A,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T8_B4_task6932_case2317,T8,shanghai,A5,A,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T8_B5_task6932_case2316,T8,shanghai,A6,A,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T8_C1_task6932_case2315,T8,shanghai,A7,A,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T8_C2_task6932_case2314,T8,shanghai,B3,B,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T8_C3_task6932_case2313,T8,shanghai,B4,B,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T8_C4_task6932_case2346,T8,shanghai,C3,C,train,True,False,True,True,False,False,False,False,True
leave_one_scenario_out,LOSO_C4,C4,T8_C5_task6932_case2311,T8,shanghai,C4,C,test,True,False,True,True,False,False,False,False,True
leave_one_family_out,LOFO_A,A,T11_A1_task6923_case2325,T11,shanghai,A1,A,test,True,True,False,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T11_A2_task6923_case2328,T11,shanghai,A2,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T11_A3_task6923_case2323,T11,shanghai,C1,C,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T11_A4_task6923_case2322,T11,shanghai,B1,B,train,True,True,True,True,True,True,True,True,True
leave_one_family_out,LOFO_A,A,T11_A5_task6923_case2321,T11,shanghai,C2,C,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T11_B1_task6923_case2327,T11,shanghai,A3,A,test,True,False,True,True,False,False,False,False,True
leave_one_family_out,LOFO_A,A,T11_B2_task6923_case2319,T11,shanghai,B2,B,train,True,False,True,True,False,False,False,False,True
leave_one_family_out,LOFO_A,A,T11_B3_task6923_case2318,T11,shanghai,A4,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T11_B4_task6923_case2317,T11,shanghai,A5,A,test,True,True,True,True,True,True,True,True,True
leave_one_family_out,LOFO_A,A,T11_B5_task6923_case2316,T11,shanghai,A6,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T11_C1_task6923_case2315,T11,shanghai,A7,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T11_C2_task6923_case2314,T11,shanghai,B3,B,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T11_C3_task6923_case2313,T11,shanghai,B4,B,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T11_C4_task6923_case2346,T11,shanghai,C3,C,train,True,False,True,True,False,False,False,False,True
leave_one_family_out,LOFO_A,A,T11_C5_task6923_case2311,T11,shanghai,C4,C,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T14_A1_task6922_case2344,T14,beijing,A7,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T14_A2_task6922_case2349,T14,beijing,C3,C,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T14_A3_task6922_case2342,T14,beijing,A3,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T14_A4_task6922_case2341,T14,beijing,B4,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T14_A5_task6922_case2340,T14,beijing,C1,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T14_B1_task6922_case2339,T14,beijing,B1,B,train,True,True,True,True,True,True,True,True,True
leave_one_family_out,LOFO_A,A,T14_B2_task6922_case2338,T14,beijing,C2,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T14_B3_task6922_case2337,T14,beijing,B3,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T14_B4_task6922_case2348,T14,beijing,B2,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T14_B5_task6922_case2335,T14,beijing,A5,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T14_C1_task6922_case2334,T14,beijing,A4,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T14_C2_task6922_case2333,T14,beijing,A1,A,test,True,False,False,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T14_C3_task6922_case2350,T14,beijing,A6,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T14_C4_task6922_case2347,T14,beijing,A2,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T14_C5_task6922_case2330,T14,beijing,C4,C,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T15_A1_task6924_case2344,T15,beijing,A7,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T15_A2_task6924_case2349,T15,beijing,C3,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T15_A3_task6924_case2342,T15,beijing,A3,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T15_A4_task6924_case2341,T15,beijing,B4,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T15_A5_task6924_case2340,T15,beijing,C1,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T15_B1_task6924_case2339,T15,beijing,B1,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T15_B2_task6924_case2338,T15,beijing,C2,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T15_B3_task6924_case2337,T15,beijing,B3,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T15_B4_task6924_case2348,T15,beijing,B2,B,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T15_B5_task6924_case2335,T15,beijing,A5,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T15_C1_task6924_case2334,T15,beijing,A4,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T15_C2_task6924_case2333,T15,beijing,A1,A,test,True,True,False,False,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T15_C3_task6924_case2350,T15,beijing,A6,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T15_C4_task6924_case2347,T15,beijing,A2,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T15_C5_task6924_case2330,T15,beijing,C4,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T16_A1_task6926_case2344,T16,beijing,A7,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T16_A2_task6926_case2349,T16,beijing,C3,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T16_A3_task6926_case2342,T16,beijing,A3,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T16_A4_task6926_case2341,T16,beijing,B4,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T16_A5_task6926_case2340,T16,beijing,C1,C,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T16_B1_task6926_case2339,T16,beijing,B1,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T16_B2_task6926_case2338,T16,beijing,C2,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T16_B3_task6926_case2337,T16,beijing,B3,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T16_B4_task6926_case2348,T16,beijing,B2,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T16_B5_task6926_case2335,T16,beijing,A5,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T16_C1_task6926_case2334,T16,beijing,A4,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T16_C2_task6926_case2333,T16,beijing,A1,A,test,True,False,False,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T16_C3_task6926_case2350,T16,beijing,A6,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T16_C4_task6926_case2347,T16,beijing,A2,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T16_C5_task6926_case2330,T16,beijing,C4,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T17_A1_task6931_case2344,T17,beijing,A7,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T17_A2_task6931_case2349,T17,beijing,C3,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T17_A3_task6931_case2342,T17,beijing,A3,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T17_A4_task6931_case2341,T17,beijing,B4,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T17_A5_task6931_case2340,T17,beijing,C1,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T17_B1_task6931_case2339,T17,beijing,B1,B,train,True,True,True,True,True,True,True,True,True
leave_one_family_out,LOFO_A,A,T17_B2_task6931_case2338,T17,beijing,C2,C,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T17_B3_task6931_case2337,T17,beijing,B3,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T17_B4_task6931_case2348,T17,beijing,B2,B,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T17_B5_task6931_case2335,T17,beijing,A5,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T17_C1_task6931_case2334,T17,beijing,A4,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T17_C2_task6931_case2333,T17,beijing,A1,A,test,True,False,False,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T17_C3_task6931_case2350,T17,beijing,A6,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T17_C4_task6931_case2347,T17,beijing,A2,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T17_C5_task6931_case2330,T17,beijing,C4,C,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T20_A1_task6941_case2344,T20,beijing,A7,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T20_A2_task6941_case2349,T20,beijing,C3,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T20_A3_task6941_case2342,T20,beijing,A3,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T20_A4_task6941_case2341,T20,beijing,B4,B,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T20_A5_task6941_case2340,T20,beijing,C1,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T20_B1_task6941_case2339,T20,beijing,B1,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T20_B2_task6941_case2338,T20,beijing,C2,C,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T20_B3_task6941_case2337,T20,beijing,B3,B,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T20_B4_task6941_case2348,T20,beijing,B2,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T20_B5_task6941_case2335,T20,beijing,A5,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T20_C1_task6941_case2334,T20,beijing,A4,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T20_C2_task6941_case2333,T20,beijing,A1,A,test,True,False,False,False,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T20_C3_task6941_case2350,T20,beijing,A6,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T20_C4_task6941_case2347,T20,beijing,A2,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T20_C5_task6941_case2330,T20,beijing,C4,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T5_A1_task6925_case2325,T5,shanghai,A1,A,test,True,False,False,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T5_A2_task6925_case2328,T5,shanghai,A2,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T5_A3_task6925_case2323,T5,shanghai,C1,C,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T5_A4_task6925_case2322,T5,shanghai,B1,B,train,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T5_A5_task6925_case2321,T5,shanghai,C2,C,train,True,False,True,True,False,False,False,False,True
leave_one_family_out,LOFO_A,A,T5_B1_task6925_case2327,T5,shanghai,A3,A,test,True,False,True,True,False,False,False,False,False
leave_one_family_out,LOFO_A,A,T5_B2_task6925_case2319,T5,shanghai,B2,B,train,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T5_B3_task6925_case2318,T5,shanghai,A4,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T5_B4_task6925_case2317,T5,shanghai,A5,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T5_B5_task6925_case2316,T5,shanghai,A6,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T5_C1_task6925_case2315,T5,shanghai,A7,A,test,True,True,True,True,True,True,True,False,True
leave_one_family_out,LOFO_A,A,T5_C2_task6925_case2314,T5,shanghai,B3,B,train,True,False,True,True,False,False,False,False,False
