scope,in_plan_top5_cohort,area,team_code,official_name,scenario,scenario_family,scenario_name,case_id,safety,efficiency,comfort,compliance,coordination,comprehensive,score_source_path,score_source_line,top5_subset_score_copy_verified,diagnosis_pdf_path,sql_task_id,sql_team_info_line,sql_referee_mean_match_status,sql_referee_mean_delta,scenario_map_sql_line,manifest_candidate_session_count,manifest_candidate_class,manifest_candidate_session_ids,mapped_session_id,mapped_replay_path,mapped_replay_manifest,mapped_replay_manifest_team_code,mapping_status,mapping_class,case_present_in_replay,ego_frames_present,counterpart_frames_present,ipv_feasibility_from_presence,analysis_ready_plan_top5,analysis_ready_full_clean,usable_full_candidate_if_wrong_folder_accepted,issue_flags,evidence_paths
full_scored_universe,True,shanghai,T8,ADVRC,B4,B,13-无信号交叉口通行,2313,100,50.82,99.11,75,74.75,67.52,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,119,True,data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf,6932,219720,unique_sql_referee_mean_match,0.0,219050,1,one_to_one,6932-1766206403,6932-1766206403,data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403,top5_session_manifest.csv,T8,unique_clean,one_to_one,True,716,716,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
full_scored_universe,True,shanghai,T8,ADVRC,C3,C,14-复杂信号灯组合,2346,100,39.95,99.34,100,63.3,60.76,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,120,True,data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf,6932,219720,unique_sql_referee_mean_match,0.0,219051,1,one_to_one,6932-1766206403,6932-1766206403,data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403,top5_session_manifest.csv,T8,unique_clean,one_to_one,True,932,932,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
full_scored_universe,True,shanghai,T8,ADVRC,C4,C,15-自主泊车,2311,100,55.59,98.08,100,81.79,72.77,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,121,True,data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf,6932,219720,unique_sql_referee_mean_match,0.0,219052,1,one_to_one,6932-1766206403,6932-1766206403,data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403,top5_session_manifest.csv,T8,unique_clean,one_to_one,True,532,532,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
full_scored_universe,False,shanghai,T9,takeover92,A1,A,1-行人横穿道路,2325,100,50.82,99.2,100,81.82,69.82,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,122,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219038,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,557,557,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T9,takeover92,A2,A,2-突现故障车,2328,100,77.32,94.39,100,90.44,85.61,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,123,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219039,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,307,290,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T9,takeover92,C1,C,3-连续右转复杂场景,2323,100,68.84,99.19,90,85.82,80.76,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,124,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219040,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,764,764,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T9,takeover92,B1,B,4-环岛通行,2322,100,57.57,92.27,100,78.25,72.47,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,125,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219041,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,746,732,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T9,takeover92,C2,C,5-交叉口排队溢出,2321,100,93.79,99.54,75,98.53,94.15,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,126,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219042,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,685,685,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T9,takeover92,A3,A,6-避让闯红灯特殊车辆,2327,100,87.9,75.21,75,81.77,82.73,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,127,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219043,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,125,112,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T9,takeover92,B2,B,7-匝道汇入,2319,100,63.13,99.23,100,86.55,78.2,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,128,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219044,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,405,387,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T9,takeover92,A4,A,8-前车急刹车,2318,100,64.1,98.32,100,90.7,78.91,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,129,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219045,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,386,356,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T9,takeover92,A5,A,9-疯狂电瓶车,2317,100,73.68,100,100,93.82,85.31,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,130,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219046,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,409,291,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T9,takeover92,A6,A,10-背景车快速切入,2316,100,67.95,100,100,90.57,81.65,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,131,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219047,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,295,266,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T9,takeover92,A7,A,11-施工区避障,2315,100,70.41,100,90,90.12,82.24,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,132,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219048,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,439,433,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T9,takeover92,B3,B,12-非机动车流溢出,2314,100,69.54,92.95,100,92.61,81.01,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,133,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219049,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,777,752,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T9,takeover92,B4,B,13-无信号交叉口通行,2313,100,60.12,97.21,100,89.99,76.11,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,134,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219050,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,467,445,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T9,takeover92,C3,C,14-复杂信号灯组合,2346,100,39.77,98.71,100,65.2,60.62,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,135,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219051,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,946,946,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T9,takeover92,C4,C,15-自主泊车,2311,100,56.73,100,100,93.15,74.8,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,136,False,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf,6928,219718,unique_sql_referee_mean_match,0.00736666666666963,219052,1,one_to_one,6928-1766201641,6928-1766201641,data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641,session_manifest.csv,T9,unique_clean,one_to_one,True,544,521,feasible_presence_only,False,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
full_scored_universe,False,shanghai,T10,tievplus,A1,A,1-行人横穿道路,2325,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,137,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219038,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
full_scored_universe,False,shanghai,T10,tievplus,A2,A,2-突现故障车,2328,100,99.07,89.23,100,85.8,94.9,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,138,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219039,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
full_scored_universe,False,shanghai,T10,tievplus,C1,C,3-连续右转复杂场景,2323,100,80.38,93.51,90,81.91,85.39,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,139,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219040,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
full_scored_universe,False,shanghai,T10,tievplus,B1,B,4-环岛通行,2322,100,67.28,92.65,100,72.07,77.92,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,140,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219041,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
full_scored_universe,False,shanghai,T10,tievplus,C2,C,5-交叉口排队溢出,2321,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,141,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219042,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
full_scored_universe,False,shanghai,T10,tievplus,A3,A,6-避让闯红灯特殊车辆,2327,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,142,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219043,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
full_scored_universe,False,shanghai,T10,tievplus,B2,B,7-匝道汇入,2319,100,73.16,99,100,77.78,83.38,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,143,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219044,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
full_scored_universe,False,shanghai,T10,tievplus,A4,A,8-前车急刹车,2318,100,61.54,93.83,100,80.27,75.45,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,144,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219045,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
full_scored_universe,False,shanghai,T10,tievplus,A5,A,9-疯狂电瓶车,2317,100,57.26,98.06,100,81.58,73.84,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,145,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219046,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
full_scored_universe,False,shanghai,T10,tievplus,A6,A,10-背景车快速切入,2316,100,87.33,98.29,100,77.73,90.89,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,146,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219047,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
full_scored_universe,False,shanghai,T10,tievplus,A7,A,11-施工区避障,2315,100,87.09,98.73,90,82.57,90.41,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,147,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219048,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
full_scored_universe,False,shanghai,T10,tievplus,B3,B,12-非机动车流溢出,2314,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,148,False,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf,6948,219729,unique_sql_team_task_match_with_score_delta_0.054,0.054,219049,2,one_to_many,6933-1766207438;6948-1766217297,6948-1766217297,data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297,session_manifest.csv,T10,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,1,1,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
