path,kind,tracked_ignored_derived,git_status,size_bytes,role,outcome_denylisted,provenance_candidate_notes,sha256_if_small
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/fleet_reports/scout-causal.md,metadata_or_table,historical exploratory output,ignored,3877,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",852a65f42e17bb5e81d4cbee4a73028396ffb496cc9f3554356a0b0e8a4fb47e
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/fleet_reports/scout-external.md,metadata_or_table,historical exploratory output,ignored,4435,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",07bada2082e351de7fed20a10f30dab48f0dd79a25fea3d20c7559c8ffb00d7a
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/fleet_reports/ws1-deviation-pipeline.md,metadata_or_table,historical exploratory output,ignored,5677,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",2a99e0f16d3d1c336b0c35239a295d9a50c961702bbecfebfd3dbcd24705dc34
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/fleet_reports/ws1b-graded.md,metadata_or_table,historical exploratory output,ignored,4071,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",3918b5efceb3d277b2802626abdc7217083cedc52dbc3991806a1ac29d250259
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/fleet_reports/ws2-outcomes-tierA.md,metadata_or_table,historical exploratory output,ignored,4411,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",67cfdeba4379ec434c26a6a9c34d19d4169bbb8e8e9f4b573a0e030b68c3095a
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/fleet_reports/ws3-stats.md,metadata_or_table,historical exploratory output,ignored,3619,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",e8d36932ffc458f210c9dac34548cb7a54ded845bab342c72b8acc84d22b4823
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/fleet_reports/ws4-causal-scaffold.md,metadata_or_table,historical exploratory output,ignored,3292,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",cc9f3346376fb5644f7066b4d1ff27ba9e8d42026d432fe5720ba3ea98970f8c
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/fleet_reports/ws4-interhub-dosim.md,metadata_or_table,historical exploratory output,ignored,3880,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",fadec951f80295b0aa318e24c5e4bd7e0d76d6653f6a2eaa9de5e7ad59b54d72
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/fleet_reports/ws5-2d-bestresponse.md,metadata_or_table,historical exploratory output,ignored,5182,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",03b638d129418394156f5e6f331c2c5511a28f19d250baacdcf57f53f4a89e9e
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/fleet_reports/ws6-temporal-precedence.md,metadata_or_table,historical exploratory output,ignored,3351,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",60c0f5843e58340f77f1c7d8b971e99510952e284d04146e689c846971a47744
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/knowledge.md,metadata_or_table,historical exploratory output,ignored,2888,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",7a8fb9f5015c5537e29e768635fcd6df603c49685823cf1ea5b904a55ba4ab28
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/make_submission_figures.py,implementation_or_script,historical exploratory output,ignored,26147,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",c9e40a7fd1a5538b61faf70348fe1529c130efd319a8343b5c32e26217533e8a
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/plan.md,metadata_or_table,historical exploratory output,ignored,6097,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",d549592983f5446bd540862780b2e01a24020e541a573cb5720f305cdd58daab
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/prompts/asset-inventory.md,metadata_or_table,historical exploratory output,ignored,4780,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",782226d615c833d5e6b88fd8b2ad06ad2796a4dc2410173b15c76744158805cb
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/prompts/causal-design.md,metadata_or_table,historical exploratory output,ignored,5127,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",be32d88074dcf687f0af399658006dbfdea57a90bbf8c3990a3ae04393d503a4
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/prompts/nsfc-recon.md,metadata_or_table,historical exploratory output,ignored,5688,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",2fd69964d52951c84f18a0f4dd08b453d96d4c302a36d1f11d4544aa8acbe67f
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/prompts/scout-causal.md,metadata_or_table,historical exploratory output,ignored,2895,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",fe695fefdc102be10a2d8b069e3185e6ad7c2b5789a27cca66bc5834a005f1a8
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/prompts/scout-external.md,metadata_or_table,historical exploratory output,ignored,3519,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",b401ed835b4caa9e73de50f15e9e968195aba13f596cde33789b8742dcadc6f3
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/prompts/ws1-deviation-pipeline.md,metadata_or_table,historical exploratory output,ignored,6023,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",a93186556afb9262f124fd93b7c9416c6e38e442a3d6ee968e1a2f199c869593
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/prompts/ws1b-graded-followup.md,metadata_or_table,historical exploratory output,ignored,3534,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",75a199e39fcb9df9ca31d0b518b2e0755bb4daaf8fefe606805165a85ae80e7d
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/prompts/ws1b-graded.md,metadata_or_table,historical exploratory output,ignored,4975,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",bab089b7a62f0d143761f95283ee2b215ae451b1194f3aaef6b04eed26f02ee4
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/prompts/ws2-outcomes-tierA.md,metadata_or_table,historical exploratory output,ignored,4913,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",ded199f2bd15ffe8f4443a30a8f74d05199880d7bad5ea5e781e09752b13fc39
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/prompts/ws3-stats.md,metadata_or_table,historical exploratory output,ignored,5605,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",70e41948f4b055eb8f04c1e7992102d58f7c1a7ab3eec0c6097673acd2909b04
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/prompts/ws4-causal-scaffold.md,metadata_or_table,historical exploratory output,ignored,4836,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",572756317bd9af5f722fa751afa740d62bd01a5e1cca145d6ee85f9d211653a4
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/prompts/ws4-interhub-dosim.md,metadata_or_table,historical exploratory output,ignored,5545,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",3f3739cd4531eb35c3ab5023bcb60b214a76ba4f22d3407f8c9be1532e4e8331
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/prompts/ws5-2d-bestresponse.md,metadata_or_table,historical exploratory output,ignored,5697,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",517b672c0305d14e976984c152409b96645d728313b8d6dd7224f503cfe23246
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/prompts/ws6-temporal-precedence.md,metadata_or_table,historical exploratory output,ignored,5673,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",fd615f66c1923344e31f3395a91df28b900b4e55d67ebb49535d636a0004cb6b
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/02_process/tried.md,metadata_or_table,historical exploratory output,ignored,12878,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",f0024e9c7db180dbea9de86984239e66c959b3bc43a0c306292f2c13176913d5
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/README.md,metadata_or_table,historical exploratory output,tracked,606,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",ea19b59a3ec389ff6519620c32fb50be6d8eb89ce06e1a14bc2c29310ad38bed
reports/studies/RQ003_nsfc_external_evidence/RQ003_2_nsfc_detailed_synthesis_20260619/TRACEABILITY.md,metadata_or_table,historical exploratory output,tracked,1836,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",cb93cab91f162ee5654e6b53bd97db3e98c92b4f343ecc6eeac1b3f5322a2b49
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/README.md,metadata_or_table,historical exploratory output,tracked,407,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",e5c1c068b18171a2f77de91b78e5a1b9820d37688139f4dc98b11545bcb17c03
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/TRACEABILITY.md,metadata_or_table,historical exploratory output,tracked,425,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",a1cba0d643e65c2cb89f8325234afa690f9ef8b1a06ad09dc2e1d95e0c6b44d3
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/agents/explorer/results/data_map.md,metadata_or_table,historical exploratory output,ignored,2552,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",ea204b4f168bdcf42e5987f64abea919d98a1c4c3877f229d5a20f7119580072
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/agents/explorer/results/discovery_candidates.csv,metadata_or_table,historical exploratory output,ignored,1541,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",80a29fc534f2ccfee0ebb3356f1b6870a4e4d45f884db48ec9a81bb557ace600
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/agents/path_audit/results/path_audit_draft.csv,metadata_or_table,historical exploratory output,ignored,18524,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",4069a6fdd7d29985ac352483dcdc581db016ea0a98dc0336e98343b939293bf5
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/agents/path_audit/results/path_audit_summary.md,metadata_or_table,historical exploratory output,ignored,2325,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",e2f4eb1140522ac0816f4dc0ec7a917158ecc6fb047f71f86c0658d4b36fe670
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/agents/qa/results/qa_checks.csv,metadata_or_table,historical exploratory output,ignored,5070,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",8bdfa6dbb346366852623499fa16e998d028abad4a01a7ae09be05b5743b7c64
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/agents/qa/results/qa_report.json,metadata_or_table,historical exploratory output,ignored,11472,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",e8f008a649caaab847570256d454ad607d93f72ac142b30961e3bf38d12c20cf
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/agents/qa/results/qa_summary.md,metadata_or_table,historical exploratory output,ignored,335,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",6f33b29c107ff2887ed0e7f52addc8d30fbab0b49916f1d0a22bc05665c65e46
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/assets/figures/fig1_scenario_coordination_range.pdf,support_material_or_report_asset,historical exploratory output,ignored,34668,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",d564e4f73b1ee894ced8a23f08e7e165313a0388275309ce12cb467c7f058317
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/assets/figures/fig1_scenario_coordination_range.svg,svg,historical exploratory output,ignored,16563,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",b33305255439a8f7f80b3f91e93d341ee661306e30df78136093ff047b127f99
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/assets/figures/fig1_scenario_coordination_range.tiff,tiff,historical exploratory output,ignored,29237786,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/assets/figures/fig2_team_friction_coordination.pdf,support_material_or_report_asset,historical exploratory output,ignored,32177,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",75f405f2f7a29469bc5dfaae20c4a9321a52773abab7677fdf59bab294ac3cad
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/assets/figures/fig2_team_friction_coordination.svg,svg,historical exploratory output,ignored,15704,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",c1863b8e2ec9da4e4cf14029c02f872613e5f3a9a269e9f88ba852a6f2f44dd1
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/assets/figures/fig2_team_friction_coordination.tiff,tiff,historical exploratory output,ignored,13814718,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/assets/figures/fig3_controlled_stimulus_variance.pdf,support_material_or_report_asset,historical exploratory output,ignored,35795,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",096b777b7803eee32d64743338d96b9e535d99ed5e60551f2efdd29d311d37df
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/assets/figures/fig3_controlled_stimulus_variance.svg,svg,historical exploratory output,ignored,13701,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",96e19a2c2e02199c81916cb4fb10ecf8f78aca642fdda87e2547760bbbf0d3b8
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/assets/figures/fig3_controlled_stimulus_variance.tiff,tiff,historical exploratory output,ignored,29883282,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/assets/figures/fig4_feature_coordination_association.pdf,support_material_or_report_asset,historical exploratory output,ignored,38087,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",9736efbe13d83d7451df2189111b656b542d775c5bad788e1c2fdf45e2e6dd33
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/assets/figures/fig4_feature_coordination_association.svg,svg,historical exploratory output,ignored,15886,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",30d11419a88c4b28d86227239c0f7ddb7b5a2c0cc4866ed081b02bc1d13634b7
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/assets/figures/fig4_feature_coordination_association.tiff,tiff,historical exploratory output,ignored,38132826,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/assets/figures/figure_manifest.csv,metadata_or_table,historical exploratory output,ignored,1576,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",200f9f587d5133d23ec5abaa3c65eb8f336d7553fbf09c783aa9a11666e3df15
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/assets/figures/nature_figure_qa.md,metadata_or_table,historical exploratory output,ignored,791,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",9e985bf484e22a291ac9bf481239717868678795252639be3e0680142a19c4e8
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/board/knowledge.md,metadata_or_table,historical exploratory output,ignored,1797,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",a356ea05e8fa1d9b3b9e1bc812efcf9bf10a1e99b99515d1649eb303a11d65ea
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/board/plan.md,metadata_or_table,historical exploratory output,ignored,1123,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",56708af1edffa18c86c137396405c320fcc8eecc0c5956244561b90c838ab3ce
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/board/tried.md,metadata_or_table,historical exploratory output,ignored,493,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",779d3d4c5ca7b1c51cbb7f7c5987f01a2a84d59c74a7e4d483103362b8f5ebca
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/board/validation.md,metadata_or_table,historical exploratory output,ignored,800,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",e162a1950300396b67c8d2ac703a5fc276ccd822ab0846e260d01d8f353cc671
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/cache/matplotlib_config/fontlist-v390.json,metadata_or_table,historical exploratory output,ignored,144765,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",f6cff638b34e07088cd60f794a30efdecddcd64be81c14d4a359ef6743604d30
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/data/controlled_stimulus_variance_split.csv,metadata_or_table,historical exploratory output,ignored,1132,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",54b0795574c9c21954e0ca96f45eb92fbe355798cade755d75ec3c207dcbf1d4
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/data/cross_scenario_consistency.csv,metadata_or_table,historical exploratory output,ignored,1304,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",573d88791dd949e8b09a9310d6234d4fae0306412ca13b9a1a33719338446749
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/data/data_health.csv,metadata_or_table,historical exploratory output,ignored,1116,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",b28cbfc07c3e5244384ad95e5f56cfcb67f9c33a820fc19c44b250b290aecc8f
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/data/discovery_cards.csv,metadata_or_table,historical exploratory output,ignored,2394,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",a70da8863e3d80e20a96e7e5d0b8303e02fb9eca32bdc460e5a1c9468c91057b
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/data/feature_score_associations.csv,metadata_or_table,historical exploratory output,ignored,12522,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",46d872f74c70522c5b0a144e36ef6ce81f66f4562b9687e0442642e7b232c7da
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/data/merged_case_table.csv,metadata_or_table,historical exploratory output,ignored,132080,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",74291018ea71910dc5e447231155d79142c408a70e919c5c9153acad78d6fb76
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/data/safe_but_bad_cases.csv,metadata_or_table,historical exploratory output,ignored,6756,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",5576419ca2278580d71db396a04e07d9c5851f59eb6cee317d58ed9ccc188c09
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/data/scenario_discrimination.csv,metadata_or_table,historical exploratory output,ignored,2828,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",6a5302fb427591aaf963b3c324818873510d17213f2f5c53d6a8387b50ab6aac
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/data/team_level_exact_tests.csv,metadata_or_table,historical exploratory output,ignored,1122,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",96e596a2481bd7af293614b75c46c1c27d852e5674a613ddc3b2de451167b21b
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/data/team_phenotypes.csv,metadata_or_table,historical exploratory output,ignored,2179,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",4e27618ed5a19522dc4c7397d6aa3d03309c08f4ad83865c074f034157a8e868
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/index.html,html,historical exploratory output,ignored,56123,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",555a04ac19e9001fbf12c7a68bdc0e57ee8b7ebd820fec837bd88979c9fb95e0
reports/studies/RQ003_nsfc_external_evidence/RQ003_3_nsfc_open_explore_fleet_20260619/logs/coordinator_nsfc-open-explore-20260619-231428-cb9983.log,log,historical exploratory output,ignored,301,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",165a70de200aeab7f8de0676e315ac9edd570becd193da9a4d1edfe30da7d213
